"","time","measured_M0","reference_M0","command_M0","measured_M1","reference_M1","command_M1","measured_M2","reference_M2","command_M2","measured_M3","reference_M3","command_M3","measured_M4","reference_M4","command_M4","measured_M5","reference_M5","command_M5","measured_M6","reference_M6","command_M6","angle_0","angle_1","angle_2","angle_3","angle_4","angle_5","angle_6","JR3_FX","JR3_FY","JR3_FZ","JR3_MX","JR3_MY","JR3_MZ","map_creation_id","unix_time_seconds"
"7732",7.793,0.079058,17.75531,10,0.033882,2.566469,10,0.158117,14.253082,10,-0.079058,10.90817,10,0.022588,10.267172,10,0.090352,11.670327,10,-0.067764,6.780518,10,0,0,0,0,0,0,0,6e-04,0.008193,0.030296,-0.000874,-2e-06,1.3e-05,1511372335999.88,1511903703
"7733",7.794,0.101646,17.75531,10,-0.022588,2.566469,10,0.090352,14.253082,10,-0.135529,10.90817,10,-0.011294,10.267172,10,0.090352,11.670327,10,-0.135529,6.780518,10,0,0,0,0,0,0,0,-0.008107,0.012179,0.036149,-0.000229,-0.000231,0.000216,1511372335999.88,1511903703
"7734",7.795,0.203293,17.75531,10,-0.079058,2.566469,10,0,14.253082,10,-0.067764,10.90817,10,0,10.267172,10,0.05647,11.670327,10,0.05647,6.780518,10,0,0,0,0,0,0,0,0.000576,-0.004127,-0.012641,-0.0011,-3e-06,0.000221,1511372335999.88,1511903703
"7735",7.796,0.180705,17.75531,10,0.045176,2.566469,10,0.079058,14.253082,10,-0.112941,10.90817,10,0.090352,10.267172,10,0.079058,11.670327,10,-0.022588,6.780518,10,0,0,0,0,0,0,0,-0.003468,-0.001273,0.043471,0.000181,0.00021,0.000649,1511372335999.88,1511903703
"7736",7.797,0.214587,17.75531,10,0.022588,2.566469,10,0.033882,14.253082,10,0.05647,10.90817,10,-0.079058,10.267172,10,-0.033882,11.670327,10,-0.033882,6.780518,10,0,0,0,0,0,0,0,-0.003752,0.0025,0.092928,0.000845,-7e-06,0.000431,1511372335999.88,1511903703
"7737",7.798,0.11294,17.75531,10,0.045176,2.566469,10,0.022588,14.253082,10,0.033882,10.90817,10,-0.033882,10.267172,10,-0.033882,11.670327,10,-0.033882,6.780518,10,0,0,0,0,0,0,0,0.000971,0.001574,0.09891,0.001687,0.000874,0.000871,1511372335999.88,1511903703
"7738",7.799,0.045176,17.75531,10,0.033882,2.566469,10,0.146823,14.253082,10,0,10.90817,10,-0.05647,10.267172,10,0.022588,11.670327,10,-0.033882,6.780518,10,0,0,0,0,0,0,0,0.000904,0.009958,0.114012,0.002338,0.00065,0.000865,1511372335999.88,1511903703
"7739",7.8,0.067764,17.75531,10,0.045176,2.566469,10,0.067764,14.253082,10,0.079058,10.90817,10,-0.045176,10.267172,10,-0.079058,11.670327,10,0.124235,6.780518,10,0,0,0,0,0,0,0,0.000504,0.015057,0.106684,0.001928,-9e-06,0.000428,1511372335999.88,1511903703
"7740",7.801,-0.079058,17.75531,10,0.101647,2.566469,10,0.022588,14.253082,10,-0.101647,10.90817,10,0.022588,10.267172,10,-0.079058,11.670327,10,0,6.780518,10,0,0,0,0,0,0,0,-0.00439,-0.007488,0.188066,0.003022,-0.000222,0.000417,1511372335999.88,1511903703
"7741",7.802,0,17.75531,10,0.05647,2.566469,10,0.135529,14.253082,10,0,10.90817,10,0.022588,10.267172,10,0.022588,11.670327,10,0.090352,6.780518,10,0,0,0,0,0,0,0,-0.009519,-0.008456,0.241,0.004777,5e-06,0.000197,1511372335999.88,1511903703
"7742",7.803,0.011294,17.75531,10,0.067764,2.566469,10,0.203293,14.253082,10,-0.011294,10.90817,10,0.011294,10.267172,10,-0.05647,11.670327,10,-0.022588,6.780518,10,0,0,0,0,0,0,0,0.003571,-0.012883,0.238482,0.005629,0.000228,0.000411,1511372335999.88,1511903703
"7743",7.804,-0.033882,17.75531,10,-0.011294,2.566469,10,0.146823,14.253082,10,-0.158117,10.90817,10,-0.045176,10.267172,10,0.05647,11.670327,10,-0.045176,6.780518,10,0,0,0,0,0,0,0,2e-05,-0.007567,0.179616,0.003019,0.000222,0.000426,1511372335999.88,1511903703
"7744",7.805,0.045176,17.75531,10,-0.033882,2.566469,10,0.225881,14.253082,10,-0.022588,10.90817,10,0.05647,10.267172,10,0.169411,11.670327,10,-0.033882,6.780518,10,0,0,0,0,0,0,0,-0.000229,-0.003533,0.221303,0.003466,-0.000217,0.000205,1511372335999.88,1511903703
"7745",7.806,0.011294,17.75531,10,0.135529,2.566469,10,0.248469,14.253082,10,-0.146823,10.90817,10,0.067764,10.267172,10,0.135529,11.670327,10,-0.101647,6.780518,10,0,0,0,0,0,0,0,0.004902,0.001118,0.130062,0.002566,0.001102,0.000658,1511372335999.88,1511903703
"7746",7.807,-0.022588,17.75531,10,-0.067764,2.566469,10,0.225881,14.253082,10,-0.101647,10.90817,10,-0.124235,10.267172,10,0.214587,11.670327,10,-0.090352,6.780518,10,0,0,0,0,0,0,0,0.02318,0.010057,0.098604,0.002314,0.001096,0.001092,1511372335999.88,1511903703
"7747",7.808,0.011294,17.75531,10,0.045176,2.566469,10,0.011294,14.253082,10,-0.203293,10.90817,10,-0.090352,10.267172,10,0.05647,11.670327,10,-0.05647,6.780518,10,0,0,0,0,0,0,0,0.00046,0.016002,0.058562,0.000853,-7e-06,0.000217,1511372335999.88,1511903703
"7748",7.809,0.05647,17.75531,10,0.101647,2.566469,10,0.146823,14.253082,10,-0.067764,10.90817,10,-0.011294,10.267172,10,0.124235,11.670327,10,-0.033882,6.780518,10,0,0,0,0,0,0,0,0.010086,0.013209,-0.015253,-0.002197,-6e-06,0.000236,1511372335999.88,1511903703
"7749",7.81,0.169411,17.75531,10,0.180705,2.566469,10,0.101647,14.253082,10,0.079058,10.90817,10,-0.022588,10.267172,10,0.022588,11.670327,10,0.022588,6.780518,10,0,0,0,0,0,0,0,0.000494,0.008129,0.018228,-1.5e-05,-6e-06,0.000218,1511372335999.88,1511903703
"7750",7.811,0.033882,17.75531,10,0.146823,2.566469,10,0.033882,14.253082,10,-0.101647,10.90817,10,0.112941,10.267172,10,0.011294,11.670327,10,-0.05647,6.780518,10,0,0,0,0,0,0,0,0.009039,0.003743,0.035785,-7e-06,0.000224,1.2e-05,1511372335999.88,1511903703
"7751",7.812,0.067764,17.75531,10,0.079058,2.566469,10,0.135529,14.253082,10,-0.090352,10.90817,10,0.067764,10.267172,10,0.146823,11.670327,10,-0.011294,6.780518,10,0,0,0,0,0,0,0,0.001619,0.015956,0.02937,-0.000272,0.000202,0.00087,1511372335999.88,1511903703
"7752",7.813,0.033882,17.75531,10,0.067764,2.566469,10,0.05647,14.253082,10,-0.033882,10.90817,10,0.090352,10.267172,10,-0.045176,11.670327,10,0.011294,6.780518,10,0,0,0,0,0,0,0,-0.008724,-0.000866,0.03323,0.00022,0.000442,8e-06,1511372335999.88,1511903703
"7753",7.814,-0.090352,17.75531,10,0.011294,2.566469,10,0.045176,14.253082,10,-0.169411,10.90817,10,0.05647,10.267172,10,-0.011294,11.670327,10,-0.112941,6.780518,10,0,0,0,0,0,0,0,0.004578,-0.002034,0.125197,0.001506,2e-06,0.000217,1511372335999.88,1511903703
"7754",7.815,0.022588,17.75531,10,-0.045176,2.566469,10,0.011294,14.253082,10,-0.124235,10.90817,10,-0.011294,10.267172,10,-0.05647,11.670327,10,-0.090352,6.780518,10,0,0,0,0,0,0,0,0.005622,0.009732,0.123468,0.002323,0.000648,0.001082,1511372335999.88,1511903703
"7755",7.816,-0.011294,17.75531,10,0.05647,2.566469,10,0.112941,14.253082,10,-0.067764,10.90817,10,0.135529,10.267172,10,0.067764,11.670327,10,-0.033882,6.780518,10,0,0,0,0,0,0,0,0.009328,0.009948,0.129942,0.002781,0.000657,0.000651,1511372335999.88,1511903703
"7756",7.817,0.011294,17.75531,10,-0.011294,2.566469,10,0.293646,14.253082,10,-0.101647,10.90817,10,0.045176,10.267172,10,0.169411,11.670327,10,-0.112941,6.780518,10,0,0,0,0,0,0,0,0.008612,0.001213,0.179401,0.003242,0.000226,0.000214,1511372335999.88,1511903703
"7757",7.818,0.090352,17.75531,10,-0.011294,2.566469,10,0.045176,14.253082,10,0.011294,10.90817,10,-0.033882,10.267172,10,0.022588,11.670327,10,-0.079058,6.780518,10,0,0,0,0,0,0,0,-0.009108,-0.003772,0.219642,0.003687,2e-06,0.000205,1511372335999.88,1511903703
"7758",7.819,0.022588,17.75531,10,0.033882,2.566469,10,0.079058,14.253082,10,-0.135529,10.90817,10,-0.011294,10.267172,10,0.05647,11.670327,10,-0.124235,6.780518,10,0,0,0,0,0,0,0,-0.004503,-0.012839,0.226265,0.004315,0.00022,0.000632,1511372335999.88,1511903703
"7759",7.82,0.237175,17.75531,10,-0.033882,2.566469,10,0.05647,14.253082,10,0.05647,10.90817,10,-0.045176,10.267172,10,-0.045176,11.670327,10,-0.011294,6.780518,10,0,0,0,0,0,0,0,-0.004888,-0.004431,0.257561,0.005197,-0.00022,0.000408,1511372335999.88,1511903703
"7760",7.821,0.169411,17.75531,10,0.045176,2.566469,10,0,14.253082,10,0,10.90817,10,-0.022588,10.267172,10,-0.033882,11.670327,10,-0.011294,6.780518,10,0,0,0,0,0,0,0,0.000294,-0.007976,0.205291,0.003224,-2e-06,0.000637,1511372335999.88,1511903703
"7761",7.822,0.045176,17.75531,10,0.045176,2.566469,10,0.05647,14.253082,10,-0.090352,10.90817,10,-0.022588,10.267172,10,-0.011294,11.670327,10,-0.079058,6.780518,10,0,0,0,0,0,0,0,0.009107,0.001979,0.132063,0.002144,-1e-06,0.000428,1511372335999.88,1511903703
"7762",7.823,0.022588,17.75531,10,-0.033882,2.566469,10,0.022588,14.253082,10,0.022588,10.90817,10,-0.079058,10.267172,10,0.011294,11.670327,10,0.112941,6.780518,10,0,0,0,0,0,0,0,0.005347,0.009937,0.125468,0.001694,0.000878,0.000663,1511372335999.88,1511903703
"7763",7.824,-0.05647,17.75531,10,0.112941,2.566469,10,0.090352,14.253082,10,-0.101647,10.90817,10,0.112941,10.267172,10,0.045176,11.670327,10,-0.011294,6.780518,10,0,0,0,0,0,0,0,0.005627,0.010555,0.092843,0.001248,0.000429,0.000869,1511372335999.88,1511903703
"7764",7.825,0.05647,17.75531,10,0.022588,2.566469,10,0.214587,14.253082,10,-0.011294,10.90817,10,0.022588,10.267172,10,-0.011294,11.670327,10,0.011294,6.780518,10,0,0,0,0,0,0,0,0.00522,-0.000871,0.045685,-0.000246,-5e-06,0.000437,1511372335999.88,1511903703
"7765",7.826,0.033882,17.75531,10,0.022588,2.566469,10,0.101647,14.253082,10,-0.090352,10.90817,10,-0.033882,10.267172,10,0.045176,11.670327,10,0.033882,6.780518,10,0,0,0,0,0,0,0,-0.00798,0.004183,-0.012056,-0.001316,0.000213,0.000227,1511372335999.88,1511903703
"7766",7.827,-0.045176,17.75531,10,0,2.566469,10,0.271057,14.253082,10,-0.203293,10.90817,10,-0.05647,10.267172,10,0.011294,11.670327,10,-0.045176,6.780518,10,0,0,0,0,0,0,0,0.000883,-0.00466,0.021765,-0.000895,-0.000228,0.000433,1511372335999.88,1511903703
"7767",7.828,0.079058,17.75531,10,-0.011294,2.566469,10,0.30494,14.253082,10,-0.022588,10.90817,10,-0.079058,10.267172,10,0.214587,11.670327,10,-0.011294,6.780518,10,0,0,0,0,0,0,0,0.01364,0.004456,0.004956,-0.000879,3e-06,1.3e-05,1511372335999.88,1511903703
"7768",7.829,-0.022588,17.75531,10,0.079058,2.566469,10,0.146823,14.253082,10,-0.124235,10.90817,10,0.011294,10.267172,10,0.101647,11.670327,10,-0.090352,6.780518,10,0,0,0,0,0,0,0,-0.004019,0.00355,0.025453,0.000205,0.000216,0.000219,1511372335999.88,1511903703
"7769",7.83,0.079058,17.75531,10,0.022588,2.566469,10,0.191999,14.253082,10,-0.169411,10.90817,10,-0.158117,10.267172,10,0.214587,11.670327,10,-0.033882,6.780518,10,0,0,0,0,0,0,0,0.001216,0.011763,0.038977,-0.000684,0.000433,0.00045,1511372335999.88,1511903703
"7770",7.831,0.101646,17.75531,10,-0.090353,2.566469,10,0.022588,14.253082,10,-0.079058,10.90817,10,-0.090352,10.267172,10,0.045176,11.670327,10,-0.101647,6.780518,10,0,0,0,0,0,0,0,0.013511,0.002205,0.091923,0.00128,0.001111,0.000239,1511372335999.88,1511903703
"7771",7.832,0.033882,17.75531,10,0.022588,2.566469,10,0.169411,14.253082,10,0.011294,10.90817,10,-0.090352,10.267172,10,0.112941,11.670327,10,-0.067764,6.780518,10,0,0,0,0,0,0,0,0.005315,0.01414,0.113594,0.002552,0.000872,0.00087,1511372335999.88,1511903703
"7772",7.833,0.067764,17.75531,10,-0.022588,2.566469,10,0.146823,14.253082,10,0.05647,10.90817,10,-0.011294,10.267172,10,0.135529,11.670327,10,0.090352,6.780518,10,0,0,0,0,0,0,0,0.009349,0.014853,0.104939,0.002564,0.000212,0.000643,1511372335999.88,1511903703
"7773",7.834,0.011294,17.75531,10,0.079058,2.566469,10,0,14.253082,10,-0.135529,10.90817,10,0.079058,10.267172,10,-0.033882,11.670327,10,-0.067764,6.780518,10,0,0,0,0,0,0,0,0.02147,-0.002614,0.188678,0.00325,-0.000208,-5e-06,1511372335999.88,1511903703
"7774",7.835,-0.045176,17.75531,10,0.112941,2.566469,10,0.090352,14.253082,10,-0.124235,10.90817,10,0.079058,10.267172,10,0.203293,11.670327,10,-0.05647,6.780518,10,0,0,0,0,0,0,0,-0.004331,0.000264,0.220528,0.003671,0.00022,0.000426,1511372335999.88,1511903703
"7775",7.836,0.067764,17.75531,10,0.090353,2.566469,10,0.079058,14.253082,10,-0.033882,10.90817,10,0.05647,10.267172,10,-0.05647,11.670327,10,-0.033882,6.780518,10,0,0,0,0,0,0,0,-0.000433,0.000704,0.209948,0.004118,3e-06,0.000204,1511372335999.88,1511903703
"7776",7.837,0.011294,17.75531,10,-0.022588,2.566469,10,0.011294,14.253082,10,-0.191999,10.90817,10,0.05647,10.267172,10,0.011294,11.670327,10,-0.079058,6.780518,10,0,0,0,0,0,0,0,-0.00023,-0.007793,0.213271,0.003248,6e-06,0.000209,1511372335999.88,1511903703
"7777",7.838,-0.011294,17.75531,10,-0.022588,2.566469,10,0.158117,14.253082,10,-0.135529,10.90817,10,-0.022588,10.267172,10,-0.090352,11.670327,10,-0.112941,6.780518,10,0,0,0,0,0,0,0,-1.4e-05,-0.003568,0.195417,0.003453,0.000222,0.000425,1511372335999.88,1511903703
"7778",7.839,0.011294,17.75531,10,0.011294,2.566469,10,0.158117,14.253082,10,-0.067764,10.90817,10,0.079058,10.267172,10,0.05647,11.670327,10,-0.033882,6.780518,10,0,0,0,0,0,0,0,0.027031,0.002159,0.108502,0.001904,0.000442,0.000655,1511372335999.88,1511903703
"7779",7.84,0.067764,17.75531,10,0.033882,2.566469,10,0.225881,14.253082,10,0.022588,10.90817,10,-0.022588,10.267172,10,0.158117,11.670327,10,-0.090352,6.780518,10,0,0,0,0,0,0,0,0.009388,0.010723,0.080339,0.002129,0.000656,0.000651,1511372335999.88,1511903703
"7780",7.841,0.237175,17.75531,10,-0.011294,2.566469,10,0.05647,14.253082,10,0.045176,10.90817,10,-0.05647,10.267172,10,-0.011294,11.670327,10,-0.022588,6.780518,10,0,0,0,0,0,0,0,0.01859,0.011763,0.035181,0.000602,0.000434,0.000657,1511372335999.88,1511903703
"7781",7.842,0.248469,17.75531,10,0.101647,2.566469,10,0.05647,14.253082,10,0.079058,10.90817,10,-0.022588,10.267172,10,-0.011294,11.670327,10,-0.079058,6.780518,10,0,0,0,0,0,0,0,0.005391,0.004483,-0.009117,-0.001758,-5e-06,0.00023,1511372335999.88,1511903703
"7782",7.843,0.045176,17.75531,10,-0.011294,2.566469,10,0.045176,14.253082,10,0.124235,10.90817,10,-0.045176,10.267172,10,0.022588,11.670327,10,0.079058,6.780518,10,0,0,0,0,0,0,0,-0.004053,0.004629,-0.005105,-0.000869,-0.000446,-2e-06,1511372335999.88,1511903703
"7783",7.844,0.079058,17.75531,10,0.067764,2.566469,10,0.033882,14.253082,10,0,10.90817,10,-0.05647,10.267172,10,-0.05647,11.670327,10,-0.045176,6.780518,10,0,0,0,0,0,0,0,-0.003988,-0.004912,0.029294,-0.00087,0.000444,1.7e-05,1511372335999.88,1511903703
"7784",7.845,-0.033882,17.75531,10,0.079058,2.566469,10,0.146823,14.253082,10,-0.101647,10.90817,10,-0.033882,10.267172,10,0.05647,11.670327,10,0.022588,6.780518,10,0,0,0,0,0,0,0,-0.003654,-0.000287,0.013398,-0.0011,-5e-06,0.000224,1511372335999.88,1511903703
"7785",7.846,0.067764,17.75531,10,0,2.566469,10,0.067764,14.253082,10,-0.022588,10.90817,10,-0.05647,10.267172,10,-0.033882,11.670327,10,0.033882,6.780518,10,0,0,0,0,0,0,0,0.000478,0.011797,0.06167,-6e-06,0.00022,1.4e-05,1511372335999.88,1511903703
"7786",7.847,-0.11294,17.75531,10,0.022588,2.566469,10,0.05647,14.253082,10,-0.158117,10.90817,10,0.067764,10.267172,10,-0.011294,11.670327,10,-0.033882,6.780518,10,0,0,0,0,0,0,0,0.000493,0.011232,0.075761,0.000852,0.000439,0.000227,1511372335999.88,1511903703
"7787",7.848,0,17.75531,10,-0.033882,2.566469,10,0.180705,14.253082,10,-0.05647,10.90817,10,-0.022588,10.267172,10,0.090352,11.670327,10,0.011294,6.780518,10,0,0,0,0,0,0,0,0.009382,0.006207,0.097606,0.00213,0.000657,0.000652,1511372335999.88,1511903703
"7788",7.849,0.101646,17.75531,10,0.033882,2.566469,10,0.293646,14.253082,10,-0.067764,10.90817,10,-0.05647,10.267172,10,0.090352,11.670327,10,0,6.780518,10,0,0,0,0,0,0,0,0.014324,0.005308,0.131741,0.002537,0.000874,0.001086,1511372335999.88,1511903703
"7789",7.85,-0.067764,17.75531,10,-0.033882,2.566469,10,0.180705,14.253082,10,-0.045176,10.90817,10,-0.112941,10.267172,10,0.112941,11.670327,10,-0.022588,6.780518,10,0,0,0,0,0,0,0,0.008971,0.002092,0.113638,0.002361,0.00022,0.000429,1511372335999.88,1511903703
"7790",7.851,0.11294,17.75531,10,-0.05647,2.566469,10,0.180705,14.253082,10,0.033882,10.90817,10,-0.05647,10.267172,10,0.112941,11.670327,10,0.045176,6.780518,10,0,0,0,0,0,0,0,-0.00041,0.001015,0.195789,0.003259,0.000228,-1e-06,1511372335999.88,1511903703
"7791",7.852,0.11294,17.75531,10,0.101647,2.566469,10,0.124235,14.253082,10,-0.079058,10.90817,10,-0.033882,10.267172,10,0.022588,11.670327,10,-0.079058,6.780518,10,0,0,0,0,0,0,0,-0.005156,0.00455,0.250325,0.004784,-0.000216,-1.6e-05,1511372335999.88,1511903703
"7792",7.853,0.011294,17.75531,10,0.011294,2.566469,10,0.203293,14.253082,10,0.090352,10.90817,10,-0.101647,10.267172,10,0.067764,11.670327,10,-0.011294,6.780518,10,0,0,0,0,0,0,0,-0.000775,-0.003843,0.232269,0.00499,-0.000216,0.000194,1511372335999.88,1511903703
"7793",7.854,-0.011294,17.75531,10,0,2.566469,10,0.045176,14.253082,10,-0.124235,10.90817,10,-0.112941,10.267172,10,0.011294,11.670327,10,-0.011294,6.780518,10,0,0,0,0,0,0,0,-0.000174,-0.003582,0.202326,0.003889,0,0.000418,1511372335999.88,1511903703
"7794",7.855,-0.05647,17.75531,10,0.022588,2.566469,10,0.146823,14.253082,10,-0.146823,10.90817,10,-0.045176,10.267172,10,0.101647,11.670327,10,0.05647,6.780518,10,0,0,0,0,0,0,0,0.004387,-0.003386,0.204566,0.003452,-0.00022,0.000419,1511372335999.88,1511903703
"7795",7.856,0.101646,17.75531,10,0.101647,2.566469,10,0.169411,14.253082,10,-0.045176,10.90817,10,-0.05647,10.267172,10,0.135529,11.670327,10,0.079058,6.780518,10,0,0,0,0,0,0,0,0.013908,0.005757,0.124115,0.002126,0.000881,0.000661,1511372335999.88,1511903703
"7796",7.857,0.022588,17.75531,10,0.169411,2.566469,10,0.101647,14.253082,10,-0.203293,10.90817,10,0.101647,10.267172,10,0.05647,11.670327,10,-0.067764,6.780518,10,0,0,0,0,0,0,0,0.005676,0.005991,0.091133,0.001672,0.000648,0.001083,1511372335999.88,1511903703
"7797",7.858,-0.033882,17.75531,10,0.05647,2.566469,10,0.237175,14.253082,10,-0.124235,10.90817,10,-0.045176,10.267172,10,0.101647,11.670327,10,-0.022588,6.780518,10,0,0,0,0,0,0,0,0.010227,0.007008,0.053982,0.000159,0.00043,0.000874,1511372335999.88,1511903703
"7798",7.859,0.011294,17.75531,10,0.079058,2.566469,10,0.124235,14.253082,10,-0.135529,10.90817,10,-0.022588,10.267172,10,0.067764,11.670327,10,0,6.780518,10,0,0,0,0,0,0,0,0.005452,0.009518,-0.050688,-0.002192,-0.000229,0.000226,1511372335999.88,1511903703
"7799",7.86,-0.067764,17.75531,10,-0.045176,2.566469,10,0.248469,14.253082,10,-0.214587,10.90817,10,-0.067764,10.267172,10,0.124235,11.670327,10,-0.090352,6.780518,10,0,0,0,0,0,0,0,0.00018,0.000455,-0.012269,-0.001294,3e-06,-0.000205,1511372335999.88,1511903703
"7800",7.861,0,17.75531,10,-0.090353,2.566469,10,0.237175,14.253082,10,-0.135529,10.90817,10,-0.112941,10.267172,10,0.101647,11.670327,10,-0.067764,6.780518,10,0,0,0,0,0,0,0,-0.004,0.003808,0.008918,-1.2e-05,0.000216,0.000219,1511372335999.88,1511903703
"7801",7.862,-0.011294,17.75531,10,0.101647,2.566469,10,0.112941,14.253082,10,-0.090352,10.90817,10,0.033882,10.267172,10,0.169411,11.670327,10,-0.011294,6.780518,10,0,0,0,0,0,0,0,-0.003757,0.003576,0.028237,-0.000448,0.000216,0.000225,1511372335999.88,1511903703
"7802",7.863,0.022588,17.75531,10,0.011294,2.566469,10,0.180705,14.253082,10,-0.158117,10.90817,10,-0.067764,10.267172,10,0.259763,11.670327,10,-0.05647,6.780518,10,0,0,0,0,0,0,0,0.005362,-0.004786,0.003103,-0.000474,0.000213,0.000651,1511372335999.88,1511903703
"7803",7.864,0.158117,17.75531,10,0.045176,2.566469,10,0.045176,14.253082,10,0.045176,10.90817,10,-0.101647,10.267172,10,0.05647,11.670327,10,-0.033882,6.780518,10,0,0,0,0,0,0,0,0.005273,0.006057,0.108773,0.001478,0.000656,0.000658,1511372335999.88,1511903703
"7804",7.865,0.011294,17.75531,10,0.045176,2.566469,10,0.112941,14.253082,10,0.011294,10.90817,10,-0.045176,10.267172,10,0.090352,11.670327,10,-0.011294,6.780518,10,0,0,0,0,0,0,0,0.005153,0.014694,0.115178,0.002131,0.000211,0.000646,1511372335999.88,1511903703
"7805",7.866,0.022588,17.75531,10,-0.05647,2.566469,10,0.158117,14.253082,10,-0.045176,10.90817,10,0.022588,10.267172,10,0.05647,11.670327,10,0.045176,6.780518,10,0,0,0,0,0,0,0,0.01788,0.014724,0.121763,0.002789,0.000441,0.000435,1511372335999.88,1511903703
"7806",7.867,0.022588,17.75531,10,0.203293,2.566469,10,0.022588,14.253082,10,-0.169411,10.90817,10,-0.022588,10.267172,10,0.011294,11.670327,10,-0.05647,6.780518,10,0,0,0,0,0,0,0,0.004257,0.002197,0.147047,0.002595,-0.000663,0.000198,1511372335999.88,1511903703
"7807",7.868,0.033882,17.75531,10,0.191999,2.566469,10,0.124235,14.253082,10,-0.191999,10.90817,10,0.011294,10.267172,10,0.146823,11.670327,10,-0.090352,6.780518,10,0,0,0,0,0,0,0,0.004044,0.000944,0.213635,0.003256,8e-06,-2e-06,1511372335999.88,1511903703
"7808",7.869,0.045176,17.75531,10,0.05647,2.566469,10,0.090352,14.253082,10,-0.112941,10.90817,10,0.079058,10.267172,10,-0.011294,11.670327,10,-0.011294,6.780518,10,0,0,0,0,0,0,0,-0.000633,-0.003315,0.208894,0.004338,-0.000439,0.000192,1511372335999.88,1511903703
"7809",7.87,0.011294,17.75531,10,0.169411,2.566469,10,0.101647,14.253082,10,-0.135529,10.90817,10,0.079058,10.267172,10,0.022588,11.670327,10,-0.112941,6.780518,10,0,0,0,0,0,0,0,-0.0097,-0.016863,0.231879,0.004779,7e-06,0.000194,1511372335999.88,1511903703
"7810",7.871,0.033882,17.75531,10,0.033882,2.566469,10,0.112941,14.253082,10,-0.067764,10.90817,10,0.067764,10.267172,10,-0.022588,11.670327,10,-0.101647,6.780518,10,0,0,0,0,0,0,0,0.004231,-0.007405,0.178143,0.003453,2e-06,0.000419,1511372335999.88,1511903703
"7811",7.872,0.033882,17.75531,10,0.022588,2.566469,10,0.158117,14.253082,10,-0.124235,10.90817,10,0.05647,10.267172,10,0.033882,11.670327,10,-0.045176,6.780518,10,0,0,0,0,0,0,0,0.013834,0.010194,0.151159,0.00192,0.00022,0.00044,1511372335999.88,1511903703
"7812",7.873,-0.045176,17.75531,10,0.022588,2.566469,10,0.248469,14.253082,10,-0.045176,10.90817,10,0.033882,10.267172,10,0.135529,11.670327,10,-0.135529,6.780518,10,0,0,0,0,0,0,0,0.009107,0.005845,0.104931,0.002357,0.001327,0.00045,1511372335999.88,1511903703
"7813",7.874,0.169411,17.75531,10,-0.067764,2.566469,10,0.045176,14.253082,10,-0.033882,10.90817,10,0,10.267172,10,0.022588,11.670327,10,-0.022588,6.780518,10,0,0,0,0,0,0,0,0.014463,0.015046,0.07624,0.001243,0.000651,0.000875,1511372335999.88,1511903703
"7814",7.875,0.180705,17.75531,10,0.05647,2.566469,10,0.05647,14.253082,10,-0.146823,10.90817,10,0.05647,10.267172,10,0,11.670327,10,-0.135529,6.780518,10,0,0,0,0,0,0,0,0.00926,0.003972,0.036263,-1.8e-05,-0.000445,0.000213,1511372335999.88,1511903703
"7815",7.876,0.158117,17.75531,10,0.011294,2.566469,10,0.022588,14.253082,10,0.067764,10.90817,10,-0.135529,10.267172,10,-0.045176,11.670327,10,-0.090352,6.780518,10,0,0,0,0,0,0,0,0.00102,0.004307,-0.000735,-0.001756,-5e-06,0.00023,1511372335999.88,1511903703
"7816",7.877,0.079058,17.75531,10,0.05647,2.566469,10,0.045176,14.253082,10,0.158117,10.90817,10,-0.045176,10.267172,10,-0.022588,11.670327,10,0,6.780518,10,0,0,0,0,0,0,0,-0.003592,-0.004666,0.031628,-0.001317,-0.000225,0.000222,1511372335999.88,1511903703
