map_creation_id,M0,M1,M2,M3,M4,M5,M6
1520470853627.618,7.727456135,0.1471946,7.2719599,7.41308723,3.7962266,7.172356276,7.8009514
1520470853639.755,7.325440357,8.5240205,0.1697706,3.78888568,6.4055513,1.140397117,0.9769754
1520470853627.645,7.774599728,4.0670763,9.6274177,3.89332495,0.3125618,1.842586228,2.5182254
1520470853606.644,0.894810183,4.0708313,7.5548496,9.13933615,3.3732239,1.735105799,9.5642745
1520470853624.355,8.923812995,5.1458301,2.6238871,3.89716245,2.0259455,0.639136594,9.8017641
1520470853603.200,6.510080767,2.6288038,8.5759085,7.69163750,7.8258794,8.623492687,5.6372066
1520470853601.753,8.358431433,9.3421196,4.7652108,3.80954108,9.3913550,8.212709858,9.0300196
1520470853601.005,6.600624344,1.3701592,1.0968767,8.81466587,2.4856267,4.111136917,9.6875109
1520470853633.780,9.492719008,6.9588787,2.5978793,1.27205037,3.4168133,9.967980431,6.9970717
1520470853617.810,7.579277705,9.3186025,0.9861272,7.93454959,7.7829665,4.022333473,7.6264257
1520470853624.621,7.239115110,4.2063595,4.3654360,8.58368684,7.1633730,4.243925158,6.9535220
1520470853611.769,2.880502730,8.6275818,0.9451720,7.61904370,9.8554157,3.704225018,9.2620727
1520470853611.363,9.928415497,2.9201541,5.3039927,0.92411141,0.8002212,6.089187281,7.8976598
1520470853621.825,5.103575599,4.4968281,9.0655080,3.86502508,6.8497884,5.502298691,7.5119264
1520470853619.034,8.874952842,5.5011585,7.3704617,5.96205594,9.8977779,9.594924746,0.0509730
1520470853618.021,8.308117629,9.0197232,6.8705904,0.19902329,1.4790943,6.023358228,5.3054236
1520470853606.565,7.955809045,2.8572261,1.0757238,8.04442275,2.5872414,1.652500671,7.7212656
1520470853618.875,7.944761864,9.5360827,2.4944177,1.15382663,3.4243085,1.632440018,2.6742113
1520470853639.763,5.284130438,4.9415494,7.6530447,7.44293404,9.2435742,0.000977803,7.9622672
1520470853634.581,3.805697290,5.6374482,7.7451624,0.29331531,1.1402472,5.711543576,5.1240113
1520470853633.255,6.750952131,8.5112346,8.4793329,3.32911699,8.9242290,9.173755832,8.8140757
1520470853608.722,4.748110492,6.5161898,5.4442979,3.43079674,0.9241437,3.103577308,1.7123661
1520470853638.885,0.099089530,2.3841686,9.0358395,7.48564033,7.6215067,0.523440763,2.7287937
1520470853643.371,7.772126156,9.6086529,3.0402695,4.18959128,2.5557280,1.354400381,7.1330866
1520470853621.761,9.142611525,8.2621061,4.2920955,2.55201206,4.6925458,9.925447491,9.2958660
1520470853606.801,4.473251179,2.4730034,6.1746499,6.35597200,6.8142824,2.371799422,4.1890427
1520470853634.329,4.904995428,9.9440175,0.5578662,0.78657455,8.5400634,5.051203882,9.3174510
1520470853634.751,1.015493816,1.7043961,9.8857079,7.46867496,8.9210649,8.433164852,5.1131281
1520470853636.831,1.120218672,1.3635808,1.7295704,4.67501676,9.4944230,7.083190065,7.3149445
1520470853615.886,0.300664627,9.9455465,7.4912414,6.86471061,5.4310062,0.859591067,9.4527838
1520470853639.632,5.048576074,6.4713436,3.3871525,2.84064285,3.8006052,9.311360649,1.9002992
1520470853639.380,9.381420123,9.1004758,2.5898133,8.83862158,7.3217508,5.093897705,2.8898396
1520470853617.246,9.502265684,8.6365533,0.1022153,9.57985338,2.3364940,6.863110531,3.2251938
1520470853618.030,8.061962277,0.7457453,0.4637961,5.48131884,1.0751729,9.368086192,6.3239644
1520470853628.752,5.113077876,2.1809238,1.5099411,0.37566163,9.1176190,5.258772720,3.7238616
1520470853639.506,3.056163371,1.0808646,9.1606154,1.72992592,2.2980066,1.027395886,0.1384182
1520470853613.470,5.920025408,1.0936901,1.2849233,3.07883622,7.3629663,2.094908366,2.2495997
1520470853600.252,1.756685139,8.2230281,8.4385882,8.09622805,1.9570660,9.750527856,6.7780762
1520470853619.674,3.353422501,8.6216879,7.6348867,1.83274689,1.6654930,5.735791808,1.4464846
1520470853626.144,8.204029147,2.0807378,6.4333496,2.74653519,8.8919459,5.665283168,0.9492468
1520470853637.086,1.414240827,8.1747405,8.1546421,4.85800074,3.1655396,3.483485160,7.4348907
1520470853635.445,8.540851346,2.9996563,1.9606072,1.62952773,5.5890161,6.321594191,0.5896674
1520470853643.756,2.125375888,7.7485693,4.6384459,1.77921817,3.5975722,3.074748986,9.3717004
1520470853643.877,6.692935736,0.7809757,9.0092119,2.06373116,5.6000945,4.404199175,1.6519070
1520470853630.424,3.776925181,7.4099740,8.5642270,0.16744916,7.0902404,4.416698865,6.0926120
1520470853607.798,0.101549507,3.4714965,0.8024906,1.80062870,3.8771694,8.925348460,1.4472661
1520470853615.176,3.455792277,2.9771238,2.9847266,9.46390933,4.4353724,1.228164332,0.3551800
1520470853623.180,8.363109336,5.3171613,5.8211923,3.34260280,5.9690096,3.728015441,0.6027974
1520470853604.504,4.427804530,5.0650046,2.2344621,4.27505582,1.4886796,5.116341412,1.7899248
1520470853615.704,7.944678110,5.0541058,5.1018554,9.66784816,1.7621130,0.844505755,4.6329257
1520470853622.032,4.864675291,1.0387863,8.0888803,8.66892250,2.6422579,0.566994406,8.8690502
1520470853605.714,2.780896497,3.8465401,2.6994019,0.91943583,3.2409061,2.421839857,2.1071370
1520470853624.810,8.036152585,7.0837728,8.9287540,8.67368999,5.7460441,8.627544034,2.1915651
1520470853610.676,3.085151822,1.6991357,6.9049971,9.24936997,1.6794413,3.092147629,6.8343772
1520470853599.080,1.762337221,6.9111514,0.3131180,6.44233445,0.2614065,4.133279799,6.2013952
1520470853626.792,4.424038546,2.5610697,8.2627887,5.43408507,4.8756490,7.265519032,2.9599424
1520470853627.304,1.390784602,6.3137538,3.5168456,8.18659349,7.1033070,9.766008267,4.4331992
1520470853615.462,0.946051821,9.6551328,4.7503348,9.87657038,7.9691760,3.858211492,2.4571466
1520470853601.863,1.881996344,6.1105780,0.7575281,7.91434302,4.3389048,3.392953190,8.5487814
1520470853612.777,0.569984473,9.5829176,0.5926261,7.81654504,8.3838031,2.825326701,6.4420430
1520470853620.229,5.017966277,5.0846103,7.3310825,1.94452003,4.9115344,4.107923051,1.4164400
1520470853597.002,7.145085353,6.3637245,5.4646657,5.29737430,6.6100014,3.751651375,8.6699563
1520470853603.747,7.234523210,5.7484066,6.4497473,7.75601958,6.2242290,4.577011568,2.7702113
1520470853621.933,8.622088071,0.6002163,0.7385179,8.13533003,5.9292896,2.335045678,2.5306513
1520470853596.897,2.860006208,2.5168567,9.2040556,9.69657168,8.0652726,3.963628113,7.6823086
1520470853634.069,5.300612920,4.6148656,1.5808096,4.02143909,2.7913451,4.433488394,8.4445270
1520470853612.344,1.423101837,3.2681820,3.9796971,6.33522156,9.8212727,7.220668092,5.6589693
1520470853636.361,3.573887462,4.8801985,8.2203964,7.28810191,9.1812884,7.026081244,7.4866427
1520470853610.839,7.385123682,7.6211068,2.9684226,4.00739080,1.8313506,3.415661866,2.0749198
1520470853634.043,5.404836449,8.8938087,5.5168155,4.89746717,4.4843898,8.587221357,4.6883574
1520470853603.674,5.452727294,5.2943242,3.2807464,7.00969449,1.2692084,0.361339641,1.3336315
1520470853604.845,4.644751786,8.0663058,9.6011792,1.61390737,9.3199171,5.676790057,7.0775904
1520470853640.103,7.695315180,8.9455558,9.6414527,3.22847394,3.8632358,5.713778136,1.3606712
1520470853623.171,5.360019791,2.7883774,7.5837838,3.91837594,1.4745118,8.320006584,7.4129951
1520470853603.388,2.569256353,7.3986311,6.8087236,5.27562515,1.6616215,0.789233027,9.9223114
1520470853619.139,9.915183482,0.3563985,0.8598439,8.60402676,2.0409536,9.089257310,8.4533829
1520470853601.783,3.598073109,8.3452681,0.5959442,1.62480684,6.7524271,7.052357444,5.5828122
1520470853620.897,8.542562355,3.7210242,2.3952812,8.86137603,9.2455725,0.116874659,7.6228823
1520470853615.267,8.747996984,0.1557511,0.3402306,7.47915986,1.9584003,6.537740475,9.6419140
1520470853609.374,9.995356032,2.0763774,0.6874419,1.58509898,2.2614271,7.017684062,5.4190263
1520470853615.949,5.688455354,4.5914727,6.2178905,7.76556772,8.3000762,1.514819020,1.8608012
1520470853601.167,1.248708314,0.2509768,1.2243158,8.77005985,0.7762656,3.334616825,8.1712387
1520470853614.152,8.399778334,1.3800343,2.6361542,0.99952439,8.6279568,7.943725504,3.3293217
1520470853632.744,8.337379601,6.2260050,5.9869002,3.81529963,1.3260637,7.138250787,2.8005127
1520470853638.876,2.324409692,2.3513272,1.0690801,7.85197518,6.1849960,1.200332562,2.4932123
1520470853602.087,8.230156938,2.4130887,4.4093297,3.71696086,8.4382879,2.221495693,1.6757919
1520470853621.705,2.992033537,2.8581099,4.9040557,9.43792381,9.5096257,3.290223214,3.2790460
1520470853637.738,9.831923256,5.1334461,1.0955079,4.29507716,8.9542594,4.234385658,0.4457303
1520470853640.176,5.038536454,2.7787363,4.9952933,4.58439290,6.8119726,4.761090882,2.8677097
1520470853619.753,6.774466317,2.9842971,6.9744697,5.28391323,5.8575132,1.661764695,4.8114416
1520470853639.460,3.639319688,5.9068257,1.4363119,2.31673517,2.6027879,2.509196152,6.3786278
1520470853603.087,3.756777202,2.8475699,2.2243498,9.90558116,8.1901380,4.667475524,5.3558367
1520470853615.800,5.628818944,5.1424985,6.8298426,1.71005049,8.9364811,7.108406790,5.1745265
1520470853628.333,1.528494351,6.3852953,0.3051065,4.32462620,0.0019869,2.209146440,4.4591684
1520470853604.523,9.909289919,8.0737427,0.9321416,0.50615668,6.0303531,8.100382660,3.0943734
1520470853618.447,7.287994609,8.9910278,9.6872335,9.73811131,6.6741100,1.684610904,2.9084940
1520470853611.786,6.658255532,3.0565583,3.3594219,3.71990386,8.5573056,5.400212300,7.0743576
1520470853596.875,0.731444694,4.9314326,6.3575410,3.05680382,1.1375511,8.583033979,2.3190629
1520470853637.558,3.926689671,8.2348260,4.0206737,2.38015665,3.6740068,4.197085931,5.2665224
1520470853635.436,0.211523848,8.6623377,9.8906824,6.37181867,9.4055035,3.006987560,6.7436609
1520470853641.147,9.768066048,6.1928542,9.7658827,0.99851351,7.6819915,5.264758202,0.0015610
1520470853638.999,6.143828656,9.3272442,8.2254724,5.90945988,2.9729383,0.450219195,7.1634359
1520470853609.751,9.377232296,0.9505352,0.1600893,0.42120377,8.8468784,4.027498420,5.9293665
1520470853604.061,2.968019650,3.1038643,2.4859661,8.03431907,0.1301198,7.610165263,6.3784732
1520470853644.005,3.732794404,2.7670533,8.3968364,8.21111884,4.7003302,5.591756543,4.1476600
1520470853641.247,5.011380664,8.3059972,2.5085324,5.76019565,8.4338108,3.874802389,7.7192411
1520470853598.237,8.816354091,9.2962273,0.5234366,0.41414177,9.8179291,4.362092705,6.0565099
1520470853606.386,5.474549821,2.0693253,8.5364755,0.63734631,7.3508848,2.088265435,1.0214148
1520470853614.570,1.958466598,4.5045281,2.7657327,2.92164991,3.4549679,5.216995238,6.2775237
1520470853639.843,7.943950777,8.6332162,1.9185746,4.84786605,1.3790526,5.070890011,6.7149521
1520470853608.162,8.236713854,1.9349568,9.3757300,7.29532316,5.5581910,7.067330021,0.3397915
1520470853599.407,8.383815414,5.9146837,7.0024251,1.74952557,2.2151688,8.532755102,3.3361846
1520470853614.413,6.299000809,8.0157345,4.3353913,3.23567637,2.9223001,2.278018978,5.3848412
1520470853638.496,6.906918199,1.8336172,9.6889712,6.88918490,2.3899481,9.766812078,2.3661901
1520470853605.473,4.900025460,3.2233499,4.3961135,8.73941319,9.8328199,4.946655994,7.3514199
1520470853630.598,2.855754353,1.0688659,4.8443203,9.26231443,4.9159793,6.536023326,9.9002606
1520470853602.892,8.396883707,9.6782099,9.6885820,9.74652904,6.2331048,7.537417074,3.4297223
1520470853639.938,2.972980454,5.0039510,9.8765631,6.40486583,7.5943727,9.053679667,9.6456975
1520470853640.122,4.259447639,3.6256298,3.6887033,7.57301318,4.9425642,5.383896339,8.8231765
1520470853640.798,8.691167969,2.2226816,8.2467955,9.62702304,8.7433217,9.087023824,2.3327409
1520470853635.253,1.321981712,5.9669802,6.1882721,7.12521633,3.9171856,3.698466169,2.5610598
1520470853625.817,0.547767195,5.9234354,5.6796718,2.22706060,8.4499211,2.209402660,0.8795517
1520470853611.578,2.345231005,8.3697408,0.2998907,1.91515270,7.3302218,1.431330913,6.8231458
1520470853612.416,4.270283794,6.9284753,4.7840445,2.46509070,5.2279999,2.730711398,3.9425825
1520470853617.428,7.977886409,7.9567886,6.3262715,4.06584880,6.1365533,4.442615276,9.5522027
1520470853616.376,9.053069560,6.2903982,9.4278336,3.88954374,4.2327154,8.340352927,1.9331336
1520470853630.561,1.352640891,3.1153716,8.3703307,6.96986943,6.5152035,2.639353902,8.4599563
1520470853625.683,4.562028660,3.4457287,0.1568483,8.99355358,0.8104916,7.636503517,3.1125772
1520470853615.968,3.382327496,1.5474068,5.2108593,3.92880188,6.7301928,9.521452379,2.9757946
1520470853598.990,5.178996341,0.5065826,2.6098784,5.09482956,7.9654422,4.892185230,5.8655154
1520470853641.902,4.238377023,1.4358584,9.4016284,7.54752649,8.3969046,4.746414777,9.9771937
1520470853634.346,7.470570989,7.0482574,2.8198173,1.51232466,1.4746259,7.372062630,5.5610290
1520470853612.874,4.536644365,3.3018209,7.6384698,0.82386305,5.9679372,1.828789371,5.3058798
1520470853610.071,4.686587618,9.8960867,3.5406383,8.29455022,4.2054572,9.783245437,9.1709627
1520470853630.770,6.400629485,5.9504201,6.0433293,1.45911374,6.6716977,9.385391476,8.8073384
1520470853613.052,0.089593513,4.6048962,5.9151303,3.76937637,8.9192856,8.715756987,7.0826299
1520470853612.434,6.481828296,9.1668607,3.5275177,0.70546075,5.7011282,1.787616399,1.1903169
1520470853627.475,9.283699088,3.1339734,9.8630585,7.23165322,4.0913650,5.002656784,2.5091785
1520470853613.571,5.289113016,7.7500568,7.1286608,0.28297044,0.0386676,6.784784505,4.8304415
1520470853618.526,0.478335621,6.8743959,9.9022868,8.45757153,6.0171791,5.064089864,7.3296390
1520470853642.510,7.445333241,0.2280328,9.2635575,7.78725982,6.1465515,3.773396604,1.4478609
1520470853597.941,2.121136754,9.7803160,5.6578889,7.69422521,3.0932799,0.988561895,2.3365233
1520470853615.489,2.779066709,2.6122220,4.1609497,2.36824312,7.9913308,5.753355487,6.8435597
1520470853633.405,6.510653740,5.3533525,2.6402075,4.95794428,8.4994358,9.968917547,3.7478469
1520470853621.151,0.323901980,7.2267869,9.2150484,0.11390555,3.4255422,5.428534676,3.2417185
1520470853627.395,0.673148760,3.0116296,0.7001795,4.69357726,4.8268913,4.815553508,5.5374974
1520470853614.733,8.367100691,8.2360676,7.1516815,3.17618102,7.4185615,9.226236588,3.7186061
1520470853622.991,0.314811643,0.0916791,0.8000744,2.42743377,6.0399356,7.891828786,0.3907082
1520470853618.356,5.660133958,7.8257637,1.2531234,8.27946475,5.2749815,5.702826607,5.6428575
1520470853613.770,0.636347875,4.6875460,0.9875016,5.02385358,8.5476227,2.859965614,8.3260437
1520470853611.978,4.284124277,5.9144600,7.0655234,2.21523808,7.7348553,1.338244991,1.0212408
1520470853636.920,6.800739276,5.2342639,2.0942288,3.27101448,9.8311840,0.812720265,1.3169831
1520470853620.158,9.243785387,0.2000026,2.9953984,2.18523377,3.6161380,7.483574485,3.1168662
1520470853616.551,4.750124665,0.3473884,0.2736503,1.06538171,0.0028517,4.111789283,1.0806953
1520470853617.648,5.307641053,9.7881923,7.9525437,5.67383651,2.2014955,9.876452039,2.0689942
1520470853612.059,6.458521427,8.8608068,8.7476777,9.75120518,3.3742447,5.015818633,9.0870126
1520470853633.854,8.586387141,2.2777075,7.8502394,9.11233194,0.7258211,5.236167896,9.5963530
1520470853597.503,0.691449936,4.9304781,3.9933866,3.38195781,8.0602966,7.628879158,4.3025335
1520470853600.886,7.059126210,4.7513425,8.8057216,6.67709758,4.2258395,6.216159286,1.7639050
1520470853641.229,6.199482002,9.5662382,2.4584396,7.42014317,4.3219107,7.215344543,7.2414697
1520470853635.305,7.114975217,3.0106807,4.1184250,9.11762681,9.6617930,8.044719193,1.0938684
1520470853618.746,7.990179204,7.0813264,1.6531160,9.36897382,3.3375941,8.527394007,2.2913617
1520470853610.774,3.111545043,8.3477523,5.7947602,1.94263739,2.3597593,4.890582899,3.0356750
1520470853614.814,7.789346736,2.1170803,8.1911602,7.05963432,6.2044947,2.106062251,5.3707205
1520470853605.333,6.357719412,3.5975791,9.9644167,8.78849159,7.1345365,4.826884381,2.0410557
1520470853604.864,5.827879440,7.7052372,0.7141330,6.26557010,4.3411938,6.882550917,6.2064586
1520470853640.415,0.893403098,1.2466872,6.1590789,1.06924631,2.4788459,4.843326723,0.0991137
1520470853638.470,1.509297525,1.9515904,7.2404579,0.56734349,9.7763665,4.460234903,3.6509482
1520470853606.194,2.719966944,3.8655790,7.5969659,7.62418611,8.7906597,4.615849264,1.0288030
1520470853626.048,8.676052927,6.8083625,0.5705388,2.83582411,8.3682084,1.451602725,2.2681764
1520470853622.953,7.107648880,4.0850473,3.0439521,0.36758258,6.1491224,8.538009399,0.4264669
1520470853641.944,9.840037480,1.5753869,5.4812202,4.53395358,3.4321593,0.802646372,4.3018056
1520470853605.875,5.240894703,3.3409271,0.3158159,3.14693183,6.6231407,9.041918495,0.6828939
1520470853604.435,6.850594529,6.4656651,6.5612865,3.29849259,3.1285508,2.839179237,9.4912892
1520470853611.740,1.374886408,7.4457506,6.6139205,1.10367392,0.7013482,9.970747558,3.9473632
1520470853636.559,5.518584282,6.8991931,2.2222602,0.86577099,5.4149578,2.227308662,1.7499968
1520470853619.394,4.727829241,7.0329405,3.9829982,5.15369651,1.4207039,0.425655129,4.0645490
1520470853637.874,9.219282810,4.2252666,2.1595197,3.34884143,1.4959509,2.500417058,3.5621380
1520470853614.144,0.187922462,4.6531278,4.6635374,3.86465829,7.5022646,6.520473517,4.1011668
1520470853601.742,4.820245900,6.1859032,7.5478428,5.16244707,8.9330829,4.451608260,9.3636812
1520470853619.692,0.412831351,1.6611586,8.7918925,7.58793134,9.3959060,5.410002470,3.1921717
1520470853602.404,3.055416483,7.5471977,3.3529728,2.66346475,6.2536542,1.262572645,3.5764036
1520470853641.503,1.805504281,0.6335619,4.3127908,6.76264075,4.4789653,0.950976820,6.3972362
1520470853630.443,7.477608910,4.2775906,3.7956332,9.94043438,6.0410264,7.442800240,0.2230253
1520470853620.149,0.271827565,6.8219946,7.4216871,8.34502056,4.4802839,7.645812302,6.9920652
1520470853598.072,9.113151680,6.5644754,6.6955595,8.17784802,6.1321540,1.355146836,2.1692081
1520470853609.830,4.905865109,5.2666731,5.0900294,4.27220936,7.2712150,4.447791097,3.7122618
1520470853619.568,6.710805455,8.6548197,9.2635528,4.40684209,0.8314596,1.197967455,6.1788030
1520470853633.460,5.397450454,6.8512754,7.1715201,0.45848885,7.8448926,5.303664850,6.4815161
1520470853644.112,7.883668062,7.8235401,9.8813262,7.58621806,7.8351256,4.342235802,9.6062392
1520470853637.077,4.256886155,6.5515273,7.1499281,2.00871348,3.5443313,9.690422015,5.6224786
1520470853639.852,6.447045223,2.0788201,7.5076977,4.85141651,5.1702454,0.871788654,0.2302525
1520470853622.865,8.982333131,3.2006285,1.4760591,9.16673942,6.9583822,1.252718146,8.9006168
1520470853632.394,7.410761642,0.8836155,4.9287024,7.32870111,0.6013732,7.852980236,2.6871646
1520470853635.833,9.368188747,1.2801867,6.9189792,4.76241196,1.6811664,0.237241266,7.1225394
1520470853642.502,2.904112989,5.5919807,3.3935268,1.26379205,2.3489781,8.532921507,9.0360920
1520470853614.534,0.200948969,7.4176211,0.8029816,4.24964282,5.7902452,4.479685551,8.8603421
1520470853626.935,0.333133398,6.7511801,6.2169725,7.46951866,2.5869546,6.364954605,3.7815665
1520470853609.954,6.056766917,9.0804270,9.7115502,5.44825634,8.0010112,0.314417253,0.0571385
1520470853634.213,3.451178507,1.5380877,9.5391681,2.33729603,0.7591069,3.714960150,6.6687455
1520470853620.625,1.164237089,8.9500153,4.1426588,6.72176311,7.5777579,1.437228506,3.5164682
1520470853614.761,3.454650552,9.4925188,3.2579400,3.71360340,1.8457552,9.334977719,5.7594652
1520470853630.343,7.266566840,2.3631306,4.1966523,5.64053724,3.6083992,6.746634964,0.3648086
1520470853632.104,7.970053190,0.6994418,7.6076930,4.76575632,7.4076119,2.358049918,2.9389896
1520470853604.165,1.090995939,0.4831829,2.1245921,4.04737841,8.4868757,7.935899347,3.9784934
